id,net_payment_count
202310merchant_55327,87.86656
202310merchant_8463,87.86656
202310merchant_65901,75.410385
202310merchant_58360,87.86656
202310merchant_37534,107.34807
202310merchant_56370,93.017784
202310merchant_30996,155.99179
202310merchant_54226,87.86656
202310merchant_9070,87.86656
202310merchant_3371,87.86656
202310merchant_9540,87.86656
202310merchant_63602,87.86656
202310merchant_11877,87.86656
202310merchant_48187,87.86656
202310merchant_737,92.15826
202310merchant_40533,87.86656
202310merchant_3659,87.86656
202310merchant_34581,87.86656
202310merchant_11289,87.86656
202310merchant_27106,75.410385
202310merchant_10666,87.86656
202310merchant_37409,87.86656
202310merchant_60247,87.86656
202310merchant_2310,87.86656
202310merchant_45048,87.86656
202310merchant_33904,87.86656
202310merchant_12646,87.86656
202310merchant_22601,87.86656
202310merchant_14011,87.86656
202310merchant_64449,87.86656
202310merchant_24362,75.410385
202310merchant_17996,89.1255
202310merchant_46163,87.86656
202310merchant_41016,161.16893
202310merchant_26910,87.86656
202310merchant_23390,87.86656
202310merchant_31134,87.86656
202310merchant_61115,75.410385
202310merchant_5,87.86656
202310merchant_45056,90.623245
202310merchant_67348,90.29559
202310merchant_30239,87.86656
202310merchant_6050,87.86656
202310merchant_47922,87.86656
202310merchant_56174,87.86656
202310merchant_50763,87.86656
202310merchant_39168,87.86656
202310merchant_36287,87.86656
202310merchant_20387,87.86656
202310merchant_59821,87.86656
202310merchant_42578,87.86656
202310merchant_3397,75.410385
202310merchant_30926,92.15826
202310merchant_37259,87.86656
202310merchant_47375,87.86656
202310merchant_22171,75.410385
202310merchant_53150,78.56654
202310merchant_31972,89.00209
202310merchant_22740,95.83302
202310merchant_57671,87.86656
202310merchant_30475,87.86656
202310merchant_26289,87.86656
202310merchant_33746,92.15826
202310merchant_20130,73.486565
202310merchant_24989,88.72609
202310merchant_52775,87.86656
202310merchant_65983,87.86656
202310merchant_18020,87.86656
202310merchant_29181,88.72609
202310merchant_40184,87.86656
202310merchant_54174,87.86656
202310merchant_4428,87.86656
202310merchant_11185,76.26991
202310merchant_8174,87.86656
202310merchant_33758,87.86656
202310merchant_44353,87.86656
202310merchant_62147,87.86656
202310merchant_55732,87.86656
202310merchant_339,87.86656
202310merchant_45022,75.410385
202310merchant_54125,97.28789
202310merchant_55670,90.29559
202310merchant_50181,87.86656
202310merchant_35166,87.86656
202310merchant_42662,87.86656
202310merchant_55317,87.86656
202310merchant_52585,87.86656
202310merchant_11037,87.86656
202310merchant_59128,87.86656
202310merchant_45830,87.86656
202310merchant_63913,87.86656
202310merchant_66943,87.86656
202310merchant_20395,87.86656
202310merchant_427,87.86656
202310merchant_38067,87.86656
202310merchant_25783,87.86656
202310merchant_53427,88.25128
202310merchant_49367,87.86656
202310merchant_50485,75.1855
202310merchant_27541,89.38681
202310merchant_61330,87.86656
202310merchant_37023,75.410385
202310merchant_55981,76.22436
202310merchant_30566,87.86656
202310merchant_7588,87.86656
202310merchant_5878,87.86656
202310merchant_54625,88.72609
202310merchant_53048,87.86656
202310merchant_26987,103.6285
202310merchant_36417,87.86656
202310merchant_67468,87.86656
202310merchant_22860,87.86656
202310merchant_41350,87.86656
202310merchant_1904,75.410385
202310merchant_46513,87.86656
202310merchant_42540,87.86656
202310merchant_37347,99.37448
202310merchant_34283,106.765396
202310merchant_16276,88.72609
202310merchant_58562,87.86656
202310merchant_51186,91.882256
202310merchant_2718,87.86656
202310merchant_16174,90.623245
202310merchant_35162,89.38681
202310merchant_26428,0.0
202310merchant_12269,87.86656
202310merchant_52983,87.86656
202310merchant_54886,91.43112
202310merchant_63756,103.04925
202310merchant_28080,87.86656
202310merchant_23694,75.410385
202310merchant_16753,87.86656
202310merchant_31037,87.86656
202310merchant_28586,87.86656
202310merchant_4610,87.86656
202310merchant_62835,105.90587
202310merchant_30873,87.86656
202310merchant_22192,87.86656
202310merchant_38247,91.882256
202310merchant_54527,87.86656
202310merchant_43451,75.410385
202310merchant_33863,87.86656
202310merchant_47769,87.86656
202310merchant_25868,81.156944
202310merchant_34015,87.86656
202310merchant_65117,87.86656
202310merchant_61436,87.86656
202310merchant_35384,87.86656
202310merchant_57104,79.70208
202310merchant_59485,90.623245
202310merchant_45265,87.86656
202310merchant_20346,87.86656
202310merchant_58683,118.526184
202310merchant_60465,87.86656
202310merchant_13488,87.86656
202310merchant_15510,87.86656
202310merchant_64214,87.86656
202310merchant_9214,87.86656
202310merchant_47027,87.86656
202310merchant_47314,87.86656
202310merchant_66681,87.86656
202310merchant_22633,88.72609
202310merchant_28701,87.86656
202310merchant_9247,88.72609
202310merchant_23492,87.86656
202310merchant_37753,87.86656
202310merchant_2139,75.410385
202310merchant_48090,75.410385
202310merchant_3941,87.86656
202310merchant_48631,87.86656
202310merchant_67768,88.72609
202310merchant_60009,87.86656
202310merchant_26287,87.86656
202310merchant_14211,87.86656
202310merchant_55448,87.86656
202310merchant_5036,75.410385
202310merchant_2714,87.86656
202310merchant_65862,98.778076
202310merchant_41273,91.43112
202310merchant_11953,87.86656
202310merchant_24613,87.86656
202310merchant_52483,88.72609
202310merchant_40529,87.86656
202310merchant_60085,94.83847
202310merchant_63701,87.86656
202310merchant_16916,87.86656
202310merchant_53948,87.86656
202310merchant_49861,87.86656
202310merchant_43439,88.72609
202310merchant_4562,87.86656
202310merchant_52730,87.86656
202310merchant_32621,87.86656
202310merchant_11466,75.410385
202310merchant_32297,87.86656
202310merchant_13947,89.00209
202310merchant_59531,87.86656
202310merchant_59798,87.86656
202310merchant_64094,87.86656
202310merchant_65323,93.71703
202310merchant_47665,87.86656
202310merchant_13194,89.00209
202310merchant_10310,87.86656
202310merchant_48471,87.86656
202310merchant_7748,87.86656
202310merchant_44629,92.15826
202310merchant_20943,75.410385
202310merchant_56417,87.86656
202310merchant_20383,87.86656
202310merchant_56331,75.410385
202310merchant_1388,87.86656
202310merchant_13084,87.86656
202310merchant_51166,87.86656
202310merchant_45770,87.86656
202310merchant_1644,87.86656
202310merchant_39078,87.86656
202310merchant_51122,87.86656
202310merchant_61678,88.72609
202310merchant_28817,87.86656
202310merchant_2700,76.26991
202310merchant_24183,87.86656
202310merchant_11301,87.86656
202310merchant_35290,87.86656
202310merchant_54347,87.86656
202310merchant_54357,87.86656
202310merchant_922,88.72609
202310merchant_15933,88.72609
202310merchant_41656,87.86656
202310merchant_37990,87.86656
202310merchant_16311,87.86656
202310merchant_44661,75.410385
202310merchant_54765,91.43112
202310merchant_57482,87.86656
202310merchant_19685,87.86656
202310merchant_29217,91.43112
202310merchant_50564,87.86656
202310merchant_65249,87.86656
202310merchant_57136,87.86656
202310merchant_56103,87.86656
202310merchant_61038,88.72609
202310merchant_19380,89.00209
202310merchant_15109,87.86656
202310merchant_7390,87.86656
202310merchant_42252,87.86656
202310merchant_38959,87.86656
202310merchant_60176,87.86656
202310merchant_17070,87.86656
202310merchant_3441,87.86656
202310merchant_64511,87.86656
202310merchant_47300,87.86656
202310merchant_8025,88.72609
202310merchant_63231,87.86656
202310merchant_61167,87.86656
202310merchant_63798,87.86656
202310merchant_62294,87.86656
202310merchant_64741,87.86656
202310merchant_54252,88.72609
202310merchant_45164,87.86656
202310merchant_4858,87.86656
202310merchant_13861,87.86656
202310merchant_66480,80.56161
202310merchant_2689,793.79517
202310merchant_42339,75.410385
202310merchant_61011,75.410385
202310merchant_65517,75.410385
202310merchant_64624,87.86656
202310merchant_7113,87.86656
202310merchant_6341,87.86656
202310merchant_7346,87.86656
202310merchant_3238,87.86656
202310merchant_19763,87.86656
202310merchant_17875,90.004745
202310merchant_40916,87.86656
202310merchant_46799,91.02272
202310merchant_52758,87.86656
202310merchant_28276,88.72609
202310merchant_61481,87.86656
202310merchant_9034,90.19791
202310merchant_7951,130.0288
202310merchant_23737,87.86656
202310merchant_57012,87.86656
202310merchant_44666,91.16083
202310merchant_30003,87.86656
202310merchant_26954,87.86656
202310merchant_10028,89.728745
202310merchant_2291,87.86656
202310merchant_18505,87.86656
202310merchant_5630,89.00209
202310merchant_56812,87.86656
202310merchant_53408,75.410385
202310merchant_29291,87.86656
202310merchant_59855,87.86656
202310merchant_36943,87.86656
202310merchant_18750,89.38681
202310merchant_58778,87.86656
202310merchant_49587,87.86656
202310merchant_6332,75.410385
202310merchant_62773,87.86656
202310merchant_68,87.86656
202310merchant_40495,87.86656
202310merchant_26701,87.86656
202310merchant_5475,87.86656
202310merchant_47309,96.53227
202310merchant_3909,76.26991
202310merchant_58858,87.86656
202310merchant_4899,88.72609
202310merchant_8757,87.86656
202310merchant_56233,87.86656
202310merchant_17904,93.61312
202310merchant_19898,87.86656
202310merchant_31624,87.86656
202310merchant_30171,87.86656
202310merchant_9903,92.15826
202310merchant_50870,93.61312
202310merchant_39730,87.86656
202310merchant_8344,91.16083
202310merchant_67404,87.86656
202310merchant_48711,87.86656
202310merchant_3990,87.86656
202310merchant_53891,87.86656
202310merchant_20144,87.86656
202310merchant_57463,87.86656
202310merchant_65529,88.72609
202310merchant_62092,103.6285
202310merchant_37240,87.86656
202310merchant_5664,91.02272
202310merchant_14297,75.410385
202310merchant_63663,91.43112
202310merchant_1561,87.86656
202310merchant_50345,87.86656
202310merchant_5546,87.86656
202310merchant_66305,87.86656
202310merchant_12744,87.86656
202310merchant_13690,87.86656
202310merchant_51473,75.410385
202310merchant_60139,91.43112
202310merchant_65181,87.86656
202310merchant_29685,87.86656
202310merchant_60089,87.86656
202310merchant_17017,87.86656
202310merchant_28496,87.86656
202310merchant_35501,87.86656
202310merchant_50077,75.410385
202310merchant_22169,91.97177
202310merchant_62886,88.72609
202310merchant_36819,87.86656
202310merchant_54403,88.72609
202310merchant_53601,92.15826
202310merchant_33195,87.86656
202310merchant_2198,87.86656
202310merchant_51621,87.86656
202310merchant_57326,87.86656
202310merchant_6593,87.86656
202310merchant_11196,87.86656
202310merchant_55550,87.86656
202310merchant_60812,70.7299
202310merchant_61599,87.86656
202310merchant_8073,76.60621
202310merchant_53517,87.86656
202310merchant_54567,87.86656
202310merchant_469,75.410385
202310merchant_61847,87.86656
202310merchant_20949,75.410385
202310merchant_44206,89.38681
202310merchant_58647,93.71703
202310merchant_63999,87.86656
202310merchant_51786,87.86656
202310merchant_60093,87.86656
202310merchant_12162,87.86656
202310merchant_27137,87.86656
202310merchant_9499,87.86656
202310merchant_23781,87.86656
202310merchant_55513,87.86656
202310merchant_39347,87.86656
202310merchant_46869,87.86656
202310merchant_27901,89.816055
202310merchant_19725,87.86656
202310merchant_37433,93.61312
202310merchant_2099,87.86656
202310merchant_19478,87.86656
202310merchant_36709,91.43112
202310merchant_67090,87.86656
202310merchant_65688,87.86656
202310merchant_50093,87.86656
202310merchant_46251,87.86656
202310merchant_14541,75.410385
202310merchant_63158,75.410385
202310merchant_3609,87.989975
202310merchant_34432,75.410385
202310merchant_52034,87.86656
202310merchant_45972,87.86656
202310merchant_23458,76.66933
202310merchant_7705,87.86656
202310merchant_65507,87.86656
202310merchant_51817,87.86656
202310merchant_58644,87.86656
202310merchant_47071,87.86656
202310merchant_5912,89.38681
202310merchant_27163,88.72609
202310merchant_48697,87.86656
202310merchant_2320,93.70294
202310merchant_33062,75.410385
202310merchant_21637,590.9805
202310merchant_63042,75.410385
202310merchant_5118,142.96689
202310merchant_49626,87.86656
202310merchant_11067,87.86656
202310merchant_51384,87.86656
202310merchant_67030,87.86656
202310merchant_45032,94.83847
202310merchant_26019,116.17919
202310merchant_10110,87.86656
202310merchant_18683,87.86656
202310merchant_27035,87.86656
202310merchant_57073,75.410385
202310merchant_46883,87.86656
202310merchant_48058,75.410385
202310merchant_26148,87.86656
202310merchant_56055,87.86656
202310merchant_7140,87.86656
202310merchant_55887,75.410385
202310merchant_3705,87.86656
202310merchant_10134,87.86656
202310merchant_17631,69.92652
202310merchant_65710,87.86656
202310merchant_6677,82.64711
202310merchant_51389,87.86656
202310merchant_45700,76.26991
202310merchant_2886,87.86656
202310merchant_44724,88.72609
202310merchant_10737,88.72609
202310merchant_31432,87.86656
202310merchant_28804,87.86656
202310merchant_35609,87.86656
202310merchant_22222,87.86656
202310merchant_54176,1482.6925
202310merchant_67218,87.86656
202310merchant_23668,87.86656
202310merchant_909,87.86656
202310merchant_7995,87.86656
202310merchant_4484,87.86656
202310merchant_20142,87.86656
202310merchant_30787,88.72609
202310merchant_3805,103.6285
202310merchant_7992,97.28789
202310merchant_42132,87.86656
202310merchant_20669,87.86656
202310merchant_36921,87.86656
202310merchant_60299,87.86656
202310merchant_27846,87.86656
202310merchant_8458,87.86656
202310merchant_36398,87.86656
202310merchant_26343,75.410385
202310merchant_54564,87.86656
202310merchant_34516,89.00209
202310merchant_19716,87.86656
202310merchant_7813,75.410385
202310merchant_32786,87.86656
202310merchant_30021,88.72609
202310merchant_67613,88.72609
202310merchant_66298,87.86656
202310merchant_60896,87.86656
202310merchant_3752,75.410385
202310merchant_39124,88.72609
202310merchant_59879,87.86656
202310merchant_47543,87.86656
202310merchant_28533,88.72609
202310merchant_60590,87.86656
202310merchant_46877,87.86656
202310merchant_2122,88.72609
202310merchant_59404,87.86656
202310merchant_29578,87.86656
202310merchant_59350,87.86656
202310merchant_16278,90.67558
202310merchant_40753,88.72609
202310merchant_9968,87.86656
202310merchant_29774,87.86656
202310merchant_6102,87.86656
202310merchant_14598,90.623245
202310merchant_67742,89.816055
202310merchant_4397,75.410385
202310merchant_59572,87.86656
202310merchant_53362,87.86656
202310merchant_46974,88.72609
202310merchant_64032,75.410385
202310merchant_27508,75.410385
202310merchant_58028,87.86656
202310merchant_52600,87.86656
202310merchant_19242,87.86656
202310merchant_42511,87.86656
202310merchant_28910,87.86656
202310merchant_25685,75.410385
202310merchant_22873,87.86656
202310merchant_12226,87.86656
202310merchant_20749,87.86656
202310merchant_14335,87.86656
202310merchant_51674,78.698944
202310merchant_67048,87.86656
202310merchant_61940,87.86656
202310merchant_23864,87.86656
202310merchant_38863,87.86656
202310merchant_27515,87.86656
202310merchant_23814,89.00209
202310merchant_12167,87.86656
202310merchant_49975,90.19791
202310merchant_63076,87.86656
202310merchant_66789,87.86656
202310merchant_43059,69.92652
202310merchant_63827,87.86656
202310merchant_56550,87.86656
202310merchant_43677,75.410385
202310merchant_52986,87.86656
202310merchant_44795,101.69992
